source,translated,language
translate to Hindi: UN hails new goals to tackle poverty,यू.एन. ने निर्धनता से निपटने के लिए नए लक्ष्य निर्धारित किए,Hindi
translate to Hindi: is not in address book,पता पुस्तिका नहीं है,Hindi
translate to Hindi: Fear?,डर?,Hindi
"translate to Hindi: Yeah, that pain's the worst.","हाँ, उस दर्द को सबसे खराब है.",Hindi
translate to Hindi: Containing all kinds (of trees and delights);-,घनी डालियोंवाले;,Hindi
"translate to Hindi: In them are fruits, and date-palms, and pomegranates.",उन दोनों में मेवें हैं खुरमें और अनार,Hindi
translate to Hindi: As such shall We deal with the sinners.,हम गुनेहगारों के साथ ऐसा ही किया करते हैं,Hindi
"translate to Hindi: Good job, boys! Great job, Mulcahy!",मुल्केइ !,Hindi
translate to Hindi: All information in these memos will be deleted and can not be restored.,इन ज्ञापन की सभी सूचनाएँ मिटा दी जाएँगी और फिर सहेजी नहीं जा सकेगी.,Hindi
"translate to Hindi: We want you to eat this, okay?","हम आपको इस खाने के लिए है, ठीक करना चाहते हैं?",Hindi
translate to Hindi: Jump to page:,पृष्ठ पर जाएँ:,Hindi
translate to Hindi: Change Certificate Date of Expiry,प्रमाणपत्र कड़ी प्राप्त की जा रही है,Hindi
"translate to Hindi: We shall ask Hell that day: ""Are you full?"" It will answer: ""Are there still more?""",उस दिन हम दोज़ख़ से पूछेंगे कि तू भर चुकी और वह कहेगी क्या कुछ और भी हैं,Hindi
translate to Hindi: Error Saving File,फ़ाइल सहेजने में त्रुटि हुई,Hindi
"translate to Hindi: The king said, ‘Bring him to me!’ When the messenger came to him, he said, ‘Go back to your master, and ask him about the affair of women who cut their hands. My Lord is indeed well aware of their stratagems.’",(ये ताबीर सुनते ही) बादशाह ने हुक्म दिया कि यूसुफ को मेरे हुज़ूर में तो ले आओ फिर जब (शाही) चौबदार (ये हुक्म लेकर) यूसुफ के पास आया तो युसूफ ने कहा कि तुम अपनी सरकार के पास पलट जाओ और उनसे पूछो कि (आप को) कुछ उन औरतों का हाल भी मालूम है जिन्होने (मुझे देख कर) अपने अपने हाथ काट डाले थे कि या मैं उनका तालिब था,Hindi
translate to Hindi: Login,लागिन,Hindi
"translate to Hindi: You eat and let your cattle graze' Surely, in this there are signs for those of understanding.",(ताकि) तुम खुद भी खाओ और अपने चारपायों को भी चराओ कुछ शक नहीं कि इसमें अक्लमन्दों के वास्ते (क़ुदरते खुदा की) बहुत सी निशानियाँ हैं,Hindi
translate to Hindi: & Use SSL,एसएसएल इस्तेमाल करें (U),Hindi
"translate to Hindi: They will enter in the hot blazing Fire,",दहकती आग में प्रवेश करेंगे,Hindi
translate to Hindi: No description,कोई विवरण नहीं,Hindi
"translate to Hindi: He said, ""I was only given it because of knowledge I have."" Did he not know that Allah had destroyed before him of generations those who were greater than him in power and greater in accumulation [of wealth]? But the criminals, about their sins, will not be asked.",तो क़ारुन कहने लगा कि ये (माल व दौलत) तो मुझे अपने इल्म (कीमिया) की वजह से हासिल होता है क्या क़ारुन ने ये भी न ख्याल किया कि अल्लाह उसके पहले उन लोगों को हलाक़ कर चुका है जो उससे क़ूवत और हैसियत में कहीं बढ़ बढ़ के थे और गुनाहगारों से (उनकी सज़ा के वक्त) उनके गुनाहों की पूछताछ नहीं हुआ करती,Hindi
"translate to Hindi: SUBSTITUTE(""Qtr 1, 2001 "";"" 1 "";"" 3 ""; 1) returns"" Qtr 3, 2001 ""","SUBSTITUTE (""Qtr 1, 2001""; ""1""; ""3""; 1) का परिणाम होगा ""Qtr 3, 2001""",Hindi
"translate to Hindi: And We indeed gave the Book to Moosa, so a dispute was created regarding it; and were it not for a Word that had already gone forth from your Lord, the judgement would have been immediately passed upon them; and indeed they are in an intriguing doubt regarding it.","(और नहीं सुनते) और हम ही ने मूसा को भी किताब (तौरैत) अता की थी तो उसमें भी इसमें एख्तेलाफ किया गया और अगर तुम्हारे परवरदिगार की तरफ से एक बात पहले न हो चुकी होती तो उनमें कब का फैसला कर दिया गया होता, और ये लोग ऐसे शक़ में पड़े हुए हैं जिसने उन्हें बेचैन कर दिया है",Hindi
translate to Hindi: Is not God the greatest of the judges?,क्या अल्लाह सब हाकिमों से बड़ा हाकिम नहीं हैं?,Hindi
translate to Hindi: & Move Folder To,फ़ोल्डर को यहाँ खिसकाएँ (M),Hindi
translate to Hindi: An error occurred while trying to export the secret certificate. The output from %1 was: %2,कुंजियाँ ताज़ा करने की कोशिश में एक त्रुटि हुई:% 1,Hindi
"translate to Hindi: This is the recompense of those who fight against God and His Messenger, and hasten about the earth, to do corruption there: they shall be slaughtered, or crucified, or their hands and feet shall alternately be struck off; or they shall be banished from the land. That is a degradation for them in this world; and in the world to come awaits them a mighty chastisement,","जो लोग अल्लाह और उसके रसूल से लड़ते है और धरती के लिए बिगाड़ पैदा करने के लिए दौड़-धूप करते है, उनका बदला तो बस यही है कि बुरी तरह से क़त्ल किए जाए या सूली पर चढ़ाए जाएँ या उनके हाथ-पाँव विपरीत दिशाओं में काट डाले जाएँ या उन्हें देश से निष्कासित कर दिया जाए। यह अपमान और तिरस्कार उनके लिए दुनिया में है और आख़िरत में उनके लिए बड़ी यातना है",Hindi
translate to Hindi: So help us out a little here.,तो हमें मदद यहाँ एक सा.,Hindi
translate to Hindi: Greenwich,"ग्रीनविचCity name (optional, probably does not need a translation)",Hindi
translate to Hindi: He wrote this from the barracks.,ये इन्होने ... . barracks से लिखा था .,Hindi
translate to Hindi: Gay Gordons,गे गोरडोन्स,Hindi
"translate to Hindi: And accept faith in what I have sent down (the Qur’an), which confirms what is with you (the Torah / Bible), and do not be the first to disbelieve in it – and do not exchange My verses for an abject – and fear Me alone.","और ईमान लाओ उस चीज़ पर जो मैंने उतारी है, जो उसकी पुष्टि में है, जो तुम्हारे पास है, और सबसे पहले तुम ही उसके इनकार करनेवाले न बनो। और मेरी आयतों को थोड़ा मूल्य प्राप्त करने का साधन न बनाओ, मुझसे ही तुम डरो",Hindi
translate to Hindi: YOU ALL RIGHT TO DRIVE?,आप ड्राइव करना ठीक है?,Hindi
translate to Hindi: And He (Allah) feared not the consequences thereof.,और उसको उनके बदले का कोई ख़ौफ तो है नहीं,Hindi
translate to Hindi: Bond Radius:,आयनिक त्रिज्या,Hindi
translate to Hindi: Second:,सेकण्ड:,Hindi
translate to Hindi: Paste One File,@ action: inmenu,Hindi
translate to Hindi: Authentication username:,सत्यापन असफल,Hindi
translate to Hindi: Can you not hit me in the head with a rocket while I'm trying to drive?,मेरे सिर में तो रॉकेट मत मारिए ?,Hindi
translate to Hindi: Only Hephaistion do I leave out.,केवलHephaistionमैंबाहरछोड़ देते /मैं,Hindi
translate to Hindi: Whether highlight tasks due today with a special color (task-due-today-color),क्या आज किए जाने वाले कार्य (आज किए जाने वाले कार्य के रंग) को एक विशेष रंग से हाईलाइट करना हैं,Hindi
translate to Hindi: beat,ताल,Hindi
"translate to Hindi: It was by some mercy of God that thou wast gentle to them; hadst thou been harsh and hard of heart, they would have scattered from about thee. So pardon them, and pray forgiveness for them, and take counsel with them in the affair; and when thou art resolved, put thy trust in God; surely God loves those who put their trust.",(तो ऐ रसूल ये भी) ख़ुदा की एक मेहरबानी है कि तुम (सा) नरमदिल (सरदार) उनको मिला और तुम अगर बदमिज़ाज और सख्त दिल होते तब तो ये लोग (ख़ुदा जाने कब के) तुम्हारे गिर्द से तितर बितर हो गए होते पस (अब भी) तुम उनसे दरगुज़र करो और उनके लिए मग़फेरत की दुआ मॉगो और (साबिक़ दस्तूरे ज़ाहिरा) उनसे काम काज में मशवरा कर लिया करो (मगर) इस पर भी जब किसी काम को ठान लो तो ख़ुदा ही पर भरोसा रखो (क्योंकि जो लोग ख़ुदा पर भरोसा रखते हैं ख़ुदा उनको ज़रूर दोस्त रखता है,Hindi
"translate to Hindi: Praise be to Allah, the Cherisher and Sustainer of the worlds;",तारीफ़ अल्लाह ही के लिये है जो तमाम क़ायनात का रब है।,Hindi
translate to Hindi: MD5,एमडी5,Hindi
"translate to Hindi: And for those who disbelieved in their Lord is the punishment of Hell, and wretched is the destination.",जिन लोगों ने अपने रब के साथ कुफ़्र किया उनके लिए जहन्नम की यातना है और वह बहुत ही बुरा ठिकाना है,Hindi
"translate to Hindi: Then Satan whispered to them, to reveal to them that which was hidden from them of their shameful parts. He said, 'Your Lord has only prohibited you from this tree lest you become angels, or lest you become immortals.'","फिर शैतान ने दोनों को बहकाया, ताकि उनकी शर्मगाहों को, जो उन दोनों से छिपी थीं, उन दोनों के सामने खोल दे। और उसने (इबलीस ने) कहा, ""तुम्हारे रब ने तुम दोनों को जो इस वृक्ष से रोका है, तो केवल इसलिए कि ऐसा न हो कि तुम कहीं फ़रिश्ते हो जाओ या कही ऐसा न हो कि तुम्हें अमरता प्राप्त हो जाए।""",Hindi
translate to Hindi: Then it will be for Us to call them to account.,फिर उनका हिसाब हमारे ज़िम्मे है,Hindi
"translate to Hindi: And of Musa's people was a party who guided (people) with the truth, and thereby did they do justice.",और मूसा की क़ौम के कुछ लोग ऐसे भी है जो हक़ बात की हिदायत भी करते हैं और हक़ के (मामलात में) इन्साफ़ भी करते हैं,Hindi
"translate to Hindi: It is not for any human that God should speak to him, except by inspiration, or from behind a veil, or by sending a messenger to reveal by His permission whatever He wills. He is All-High, All-Wise.",और किसी आदमी के लिए ये मुमकिन नहीं कि ख़ुदा उससे बात करे मगर वही के ज़रिए से (जैसे) (दाऊद) परदे के पीछे से जैसे (मूसा) या कोई फ़रिश्ता भेज दे (जैसे मोहम्मद) ग़रज़ वह अपने एख्तेयार से जो चाहता है पैग़ाम भेज देता है बेशक वह आलीशान हिकमत वाला है,Hindi
"translate to Hindi: You call on me that I should disbelieve in Allah and associate with Him that of which I have no knowledge, and I call you to the Mighty, the most Forgiving;","तुम मुझे बुलाते हो कि मै ख़ुदा के साथ कुफ्र करूं और उस चीज़ को उसका शरीक बनाऊ जिसका मुझे इल्म में भी नहीं, और मैं तुम्हें ग़ालिब (और) बड़े बख्शने वाले ख़ुदा की तरफ बुलाता हूँ",Hindi
translate to Hindi: Kill the screen!,पर्दा बंद करो!,Hindi
"translate to Hindi: May I remind you, Dr. Pym, that you're a soldier...","मैं याद दिला सकते हैं, डॉ Pym, आप एक सैनिक कर रहे हैं कि ...",Hindi
translate to Hindi: Hindi,हिन्दीName,Hindi
translate to Hindi: Cannot create folder: %s: %s,`%s' फ़ोल्डर निर्मित नहीं कर सकता है: %s.,Hindi
"translate to Hindi: Yeah, I know, so could I speak with him?","हाँ, मुझे पता है, तो मैं उसके साथ बात कर सकता है?",Hindi
translate to Hindi: Please use http: / /bugs. kde. org to report bugs.,कृपया http: // bugs. kde. org का उपयोग बग रिपोर्ट के लिए करें.,Hindi
"translate to Hindi: They said, 'We possess force and we possess great might. The affair rests with thee; so consider what thou wilt command.'","उन्होंने कहा, ""हम शक्तिशाली है और हमें बड़ी युद्ध-क्षमता प्राप्त है। आगे मामले का अधिकार आपको है, अतः आप देख लें कि आपको क्या आदेश देना है।""",Hindi
"translate to Hindi: And Allah created you, and will then remove your souls; and among you is one who is sent back to the most lowly age, so knowing nothing after having had knowledge; indeed Allah knows everything, is Able to do all things.",और ख़ुदा ही ने तुमको पैदा किया फिर वही तुमको (दुनिया से) उठा लेगा और तुममें से बाज़ ऐसे भी हैं जो ज़लील ज़िन्दगी (सख्त बुढ़ापे) की तरफ लौटाए जाते हैं (बहुत कुछ) जानने के बाद (ऐसे सड़ीले हो गए कि) कुछ नहीं जान सके बेशक ख़ुदा (सब कुछ) जानता और (हर तरह की) कुदरत रखता है,Hindi
translate to Hindi: Arabic (_Windows-1256),अरबी (_Windows-1256),Hindi
translate to Hindi: Moves playback to the beginning,प्लेबैक को प्रारंभ में ले जाता है,Hindi
translate to Hindi: - Where are you from?,- तुम कहां हो?,Hindi
translate to Hindi: What aren't you telling me?,आप मुझे क्या नहीं कह रहे हैं?,Hindi
translate to Hindi: But I don't like cops.,लेकिन मैं पुलिस को पसंद नहीं है.,Hindi
"translate to Hindi: and: ""Perform the prayer, and fear Him; it is unto Him you shall be mustered.""",वह तो वह (ख़ुदा है) जिसने ठीक ठीक बहुतेरे आसमान व ज़मीन पैदा किए और जिस दिन (किसी चीज़ को) कहता है कि हो जा तो (फौरन) हो जाती है,Hindi
translate to Hindi: That is (something) of the tidings of the townships (which were destroyed of old). We relate it unto thee (Muhammad). Some of them are standing and some (already) reaped.,(ऐ रसूल) ये चन्द बस्तियों के हालात हैं जो हम तुम से बयान करते हैं उनमें से बाज़ तो (उस वक्त तक) क़ायम हैं और बाज़ का तहस नहस हो गया,Hindi
translate to Hindi: Visibility of the downloads window,डाउनलोड विंडो की दृश्यता,Hindi
translate to Hindi: So be fearful of God and listen to me.,अतः अल्लाह का डर रखो और मेरा कहा मानो,Hindi
"translate to Hindi: It is He Who has created you; and of you are some that are Unbelievers, and some that are Believers: and Allah sees well all that ye do.",वही तो है जिसने तुम लोगों को पैदा किया कोई तुममें काफ़िर है और कोई मोमिन और जो कुछ तुम करते हो ख़ुदा उसको देख रहा है,Hindi
translate to Hindi: Suffix:,जानकारी,Hindi
"translate to Hindi: If set to true, Cheese will start up in fullscreen mode.","यदि सही पर सेट किया गया है,चीज़ फुल स्क्रीन मोड में शुरू होगा.",Hindi
translate to Hindi: Invalid Filenames,अवैध फ़ाइल नाम,Hindi
"translate to Hindi: - Yeah, we had a flat.","हाँ , हमारा टायर पंचर हो गया था.",Hindi
translate to Hindi: Select a certificate to import...,आयात के लिए एक प्रमाणपत्र चुनें...,Hindi
"translate to Hindi: Charlie is doing what he can, but...","चार्ल्स किया था कि वह क्या है, लेकिन कर सकते हैं ...",Hindi
translate to Hindi: Careful you don't get killed.,सावधान तुम कहीं मारे न जाओ.,Hindi
"translate to Hindi: Are your disbelievers better than those, or have ye some immunity in the scriptures?",(ऐ अहले मक्का) क्या उन लोगों से भी तुम्हारे कुफ्फार बढ़ कर हैं या तुम्हारे वास्ते (पहली) किताबों में माफी (लिखी हुई) है,Hindi
translate to Hindi: Clive Palmer claims PM Tony Abbott has conflict of interest over parental leave scheme,क्लाइव पामर ने दावा किया कि पैतृक छुट्टी योजना के बारे में पी.एम. टोनी एबॉट का हित संघर्ष है,Hindi
translate to Hindi: _Description:,वर्णन: (_D),Hindi
"translate to Hindi: We have revealed the Torah, in which there is guidance and light. By it the prophets who were obedient to Us judged the Jews, and so did the rabbis and the priests, according to God's Book which had been entrusted to their care; and to which they were witnesses. Have no fear of man; fear Me, and do not sell My revelations for a paltry sum. Those who do not judge by what God has sent down are deniers of truth.",बेशक हम ने तौरेत नाज़िल की जिसमें (लोगों की) हिदायत और नूर (ईमान) है उसी के मुताबिक़ ख़ुदा के फ़रमाबरदार बन्दे (अम्बियाए बनी इसराईल) यहूदियों को हुक्म देते रहे और अल्लाह वाले और उलेमाए (यहूद) भी किताबे ख़ुदा से (हुक्म देते थे) जिसके वह मुहाफ़िज़ बनाए गए थे और वह उसके गवाह भी थे पस (ऐ मुसलमानों) तुम लोगों से (ज़रा भी) न डरो (बल्कि) मुझ ही से डरो और मेरी आयतों के बदले में (दुनिया की दौलत जो दर हक़ीक़त बहुत थोड़ी क़ीमत है) न लो और (समझ लो कि) जो शख्स ख़ुदा की नाज़िल की हुई (किताब) के मुताबिक़ हुक्म न दे तो ऐसे ही लोग काफ़िर हैं,Hindi
translate to Hindi: EG: Last Fri in Apr. (00:00) / Last Thu in Sep. (00:00),ईजी: पिछला शुक्र अप्रेल में (00: 00) / पिछला गुरू सित. में (00: 00),Hindi
"translate to Hindi: How they burst in upon David, and he was afraid of them. They said: Be not afraid! (We are) two litigants, one of whom hath wronged the other, therefor judge aright between us; be not unjust; and show us the fair way.",(और) जब दाऊद के पास आ खड़े हुए तो वह उनसे डर गए उन लोगों ने कहा कि आप डरें नहीं (हम दोनों) एक मुक़द्दमें के फ़रीकैन हैं कि हम में से एक ने दूसरे पर ज्यादती की है तो आप हमारे दरमियान ठीक-ठीक फैसला कर दीजिए और इन्साफ से ने गुज़रिये और हमें सीधी राह दिखा दीजिए,Hindi
translate to Hindi: Edit Gradient,जोड़ने के लिए अनुपात चुनें,Hindi
"translate to Hindi: Have you raised its tree, or We have raised it?",क्या उसके दरख्त को तुमने पैदा किया या हम पैदा करते हैं,Hindi
"translate to Hindi: The disbelievers will say, ""Lord, show us the human beings and jinn who caused us to go astray. We shall put them under our feet to lower them"".","और जिन लोगों ने इनकार किया वे कहेंगे, ""ऐ हमारे रब! हमें दिखा दे उन जिन्नों और मनुष्यों को, जिन्होंने हमको पथभ्रष़्ट किया कि हम उन्हें अपने पैरों तले डाल दे ताकि वे सबसे नीचे जा पड़े",Hindi
translate to Hindi: Could not add files to the DVCS repository,नई परियोजना... (N),Hindi
"translate to Hindi: Allah has ordained expiation for your oaths; and Allah is your Master; and Allah is the All Knowing, the Wise.","अल्लाह ने तुम लोगों के लिए तुम्हारी अपनी क़समों की पाबंदी से निकलने का उपाय निश्चित कर दिया है। अल्लाह तुम्हारा संरक्षक है और वही सर्वज्ञ, अत्यन्त तत्वदर्शी है",Hindi
translate to Hindi: May I?,क्या मैं?,Hindi
translate to Hindi: You lost!,आप हार गए!,Hindi
"translate to Hindi: Thereupon a calamity from your Lord passed over it while they were asleep,",अभी वे सो ही रहे थे कि तुम्हारे रब की ओर से गर्दिश का एक झोंका आया,Hindi
translate to Hindi: Modify,सुधारें,Hindi
translate to Hindi: Minimize,न्यूनतम,Hindi
translate to Hindi: Loading Server Information...,सर्वर जानकारी लोड हो रहा है...,Hindi
translate to Hindi: Anjuta,Anjuta,Hindi
translate to Hindi: We caused the earth to burst forth with springs so that the waters could come together for a predestined purpose.,"और ज़मीन से चश्में जारी कर दिए, तो एक काम के लिए जो मुक़र्रर हो चुका था (दोनों) पानी मिलकर एक हो गया",Hindi
translate to Hindi: The righteous (will be) amid gardens and fountains (of clear-flowing water).,"निस्संदेह डर रखनेवाले बाग़ों और स्रोतों में होंगे,",Hindi
translate to Hindi: But I played them a little differently than the other kids.,लेकिन मैं उन्हें अन्य बच्चों की तुलना में थोड़ा अलग खेला.,Hindi
translate to Hindi: KiB,कि. बा.,Hindi
"translate to Hindi: And to rehearse the Qur'an: and if any accept guidance, they do it for the good of their own souls, and if any stray, say: ""I am only a Warner"".","और यह कि क़ुरआन पढ़कर सुनाऊँ। अब जिस किसी ने संमार्ग ग्रहण किया वह अपने ही लिए संमार्ग ग्रहण करेगा। और जो पथभ्रष्टि रहा तो कह दो, ""मैं तो बस एक सचेत करनेवाला ही हूँ।""",Hindi
translate to Hindi: It's going to be a great day if you're planning on being outdoors.,"आप कर आप काम में होने की जरूरत नहीं है, तो या यहां तक ​​कि अगर",Hindi
translate to Hindi: We're the next stage of human evolution.,हम मानव विकास के अगले साल की उम्र हो.,Hindi
"translate to Hindi: If You leave them, they will mislead your servants, and will breed only wicked unbelievers.",क्योंकि अगर तू उनको छोड़ देगा तो ये (फिर) तेरे बन्दों को गुमराह करेंगे और उनकी औलाद भी गुनाहगार और कट्टी काफिर ही होगी,Hindi
"translate to Hindi: and a food that chokes, and a grievous chastisement.","और गले में अटकनेवाला भोजन है और दुखद यातना,",Hindi
translate to Hindi: Certificate password,प्रमाणपत्र पासवर्ड,Hindi
translate to Hindi: Banner Pages,बैनर पृष्ठBanner page at start,Hindi
translate to Hindi: Show full timezone name,ग्रिड दिखाएँ,Hindi
"translate to Hindi: They said, 'We have been sent to a people of sinners,","उन्होंने कहा, ""हम एक अपराधी क़ौम की ओर भेजे गए है;",Hindi
translate to Hindi: I lost my life savings.,मैं अपने जीवन बचत खो दिया है.,Hindi
"translate to Hindi: It's when you take a business... say, a flourishing double glazing firm, you siphon off all the cash and at the same time, you run up crippling debts until it gets wound up.",जब तुम बिज़नेस करना चाहो... जैसे कि डबल ग्लेज़िंग फ़र्म... फिर बईमानी से सारा पैसा निकाल लो...,Hindi
translate to Hindi: The bounding box of the actor's content,कर्ता के विषयवस्तु का बाउंडिंग बक्से,Hindi
translate to Hindi: Goals/Objectives,लक्ष्य / उद्देश्य,Hindi
translate to Hindi: Yeah. Keep going.,"वाह , हम जा रहे हैं, हम जा रहे हैं.",Hindi
"translate to Hindi: And said, “This is nothing but magic from the past.",फिर कहने लगा ये बस जादू है जो (अगलों से) चला आता है,Hindi
translate to Hindi: FUEISHA (V.O.) Are you looking for Giovanna?,FUEISHA (वीओ) आप जियोवाना के लिए देख रहे हैं?,Hindi
"translate to Hindi: He said: My Lord! Lo! I have wronged my soul, so forgive me. Then He forgave him. Lo! He is the Forgiving, the Merciful.","उसने कहा, ""ऐ मेरे रब, मैंने अपने आपपर ज़ुल्म किया। अतः तू मुझे क्षमा कर दे।"" अतएव उसने उसे क्षमा कर दिया। निश्चय ही वही बड़ी क्षमाशील, अत्यन्त दयावान है",Hindi
"translate to Hindi: I say the truth, and call the moon to witness,","कुछ नहीं, साक्षी है चाँद",Hindi
"translate to Hindi: This will open a new tab opened from a page after the current tab, instead of after the last tab.",यह नए टैब को पेज के मौज़ूदा टैब के बाद खोलेगा बजाए इसके कि वह अंतिम टैब के बाद खुले.,Hindi
translate to Hindi: Keyring operation was cancelled,कीरिंग ऑपरेशन रद्द किया गया था,Hindi
translate to Hindi: Tom had fifty dollars in his pocket at the time.,टॉम के पास जेब में उस वक्त पचास डॉलर थें।,Hindi
"translate to Hindi: Get off me, you...","मुझसे परे हटो, तुम...",Hindi
translate to Hindi: Woe on the day Unto the beliers!,तबाही है उस दिन झुठलानेवालो की!,Hindi
"translate to Hindi: Ben, Ben, come on!","बेन, बेन, चलो!",Hindi
"translate to Hindi: And believe in what I have sent down confirming what is with you, and do not be the first to disbelieve it. Do not sell My verses for a little price and fear Me.",और जो (कुरान) मैंने नाज़िल किया वह उस किताब (तौरेत) की (भी) तसदीक़ करता हूँ जो तुम्हारे पास है और तुम सबसे चले उसके इन्कार पर मौजूद न हो जाओ और मेरी आयतों के बदले थोड़ी क़ीमत (दुनयावी फायदा) न लो और मुझ ही से डरते रहो,Hindi
translate to Hindi: And do not obey every worthless habitual swearer,"तुम किसी भी ऐसे व्यक्ति की बात न मानना जो बहुत क़समें खानेवाला, हीन है,",Hindi
"translate to Hindi: When you say to them: ""Come to what God has revealed, and the Prophet,"" they say: ""Sufficient to us is the faith that our fathers had followed,"" even though their fathers had no knowledge or guidance.",और जब उनसे कहा जाता है कि जो (क़ुरान) ख़ुदा ने नाज़िल फरमाया है उसकी तरफ और रसूल की आओ (और जो कुछ कहे उसे मानों तो कहते हैं कि हमने जिस (रंग) में अपने बाप दादा को पाया वही हमारे लिए काफी है क्या (ये लोग लकीर के फकीर ही रहेंगे) अगरचे उनके बाप दादा न कुछ जानते ही हों न हिदायत ही पायी हो,Hindi
"translate to Hindi: ""And as for the wall, it belonged to two orphan boys in the town; and there was under it a treasure belonging to them; and their father was a righteous man, and your Lord intended that they should attain their age of full strength and take out their treasure as a mercy from your Lord. And I did it not of my own accord. That is the interpretation of those (things) over which you could not hold patience.""",और वह जो दीवार थी (जिसे मैंने खड़ा कर दिया) तो वह शहर के दो यतीम लड़कों की थी और उसके नीचे उन्हीं दोनों लड़कों का ख़ज़ाना (गड़ा हुआ था) और उन लड़कों का बाप एक नेक आदमी था तो तुम्हारे परवरदिगार ने चाहा कि दोनों लड़के अपनी जवानी को पहुँचे तो तुम्हारे परवरदिगार की मेहरबानी से अपना ख़ज़ाने निकाल ले और मैंने (जो कुछ किया) कुछ अपने एख्तियार से नहीं किया (बल्कि खुदा के हुक्म से) ये हक़ीक़त है उन वाक़यात की जिन पर आपसे सब्र न हो सका,Hindi
"translate to Hindi: To those who say, ""God has commanded us not to believe in any messenger unless he brings down to us an offering to be consumed by fire,"" say, ""Messengers before me have come to you with clear signs, including the one you demand. Why did you kill them, if you are telling the truth?""","ये वही लोग है जिनका कहना है कि ""अल्लाह ने हमें ताकीद की है कि हम किसी रसूल पर ईमान न लाएँ, जबतक कि वह हमारे सामने ऐसी क़ुरबानी न पेश करे जिसे आग खा जाए।"" कहो, ""तुम्हारे पास मुझसे पहले कितने ही रसूल खुली निशानियाँ लेकर आ चुके है, और वे वह चीज़ भी लाए थे जिसके लिए तुम कह रहे हो। फिर यदि तुम सच्चे हो तो तुमने उन्हें क़त्ल क्यों किया?""",Hindi
"translate to Hindi: And those who believe in what was revealed to you, and in what was revealed before you, and are certain of the Hereafter.",और जो उस पर ईमान लाते हैं जो तुम पर उतरा और जो तुमसे पहले अवतरित हुआ हैं और आख़िरत पर वही लोग विश्वास रखते हैं;,Hindi
"translate to Hindi: Hey,Luke, time to wake up.","अरे, ल्यूक, जागृत करने के लिए समय.",Hindi
translate to Hindi: But can you tell me who won?,लेकिन आप कौन जीता मुझे बता सकते हैं?,Hindi
translate to Hindi: in whatever form He pleased?,और जिस सूरत में उसने चाहा तेरे जोड़ बन्द मिलाए,Hindi
"translate to Hindi: ""That's the ugliest goddamn orange sweater I have ever seen"" you might be astonished, because there's no way I could've known what he'd be wearing when I recorded this 3O years ago, right?","""यही कारण है कि मैंने कभी देखा है ugliest धत् तेरे नारंगी स्वेटर है""... ... आप हैरान हो सकता है, मैं जानता हूँ सकता है कोई तरीका नहीं है, क्योंकि... ... क्या मैं इस 3O साल पहले दर्ज की गई जब वह पहने होगी, है ना?",Hindi
translate to Hindi: Moses said unto them: Throw what ye are going to throw!,मूसा ने जादूगरों से कहा (मंत्र व तंत्र) जो कुछ तुम्हें फेंकना हो फेंको,Hindi
translate to Hindi: Auto-close window after this time,इस समय के बाद विंडो स्वतः बन्द करें@ option: check,Hindi
translate to Hindi: What did you do to that little girl?,आपको लगता है कि छोटी लड़की के लिए क्या किया?,Hindi
"translate to Hindi: Unlike films, plays are not a passive, one-way, pre-packaged experience.","गीताली तारे हिमवाणी में ""द शिमला ट्रेजेडीः मिसिंग थियेटर, मिसिंग ड्रामा"" में लिखती हैं",Hindi
"translate to Hindi: They believe in Our communications, those who, when reminded of them, fall down prostrate, and glorify their Lord with praise, and are not proud.",हमारी आयतों पर ईमान बस वही लोग लाते हैं कि जिस वक्त उन्हें वह (आयते) याद दिलायी गयीं तो फौरन सजदे में गिर पड़ने और अपने परवरदिगार की हम्दो सना की तस्बीह पढ़ने लगे और ये लोग तकब्बुर नही करते (15) (सजदा),Hindi
translate to Hindi: Evolution Calendar intelligent importer,एवोल्यूशनकैलेंडरNew,Hindi
translate to Hindi: They overtake worlds.,वे दुनिया से आगे निकल.,Hindi
translate to Hindi: Group properties,समूह गुण,Hindi
translate to Hindi: (Clicks),(क्लिक),Hindi
"translate to Hindi: -What language? I said ""hat.""","- कौन--सी भाषा मैंने कहा, ""टोपी।""?",Hindi
translate to Hindi: She can take on 2 singlehanded 2 okay for you?,वह 2 singlehanded पर ले जा सकते हैं 2 आप के लिए ठीक है?,Hindi
translate to Hindi: Yet here he is.,अब तक यहाँ हैं वो .,Hindi
"translate to Hindi: He said, ‘What my Lord has furnished me is better. Yet help me with some strength, and I will make a bulwark between you and them.",जुलकरनैन ने कहा कि मेरे परवरदिगार ने ख़र्च की जो कुदरत मुझे दे रखी है वह (तुम्हारे चन्दे से) कहीं बेहतर है (माल की ज़रूरत नहीं) तुम फक़त मुझे क़ूवत से मदद दो तो मैं तुम्हारे और उनके दरमियान एक रोक बना दूँ,Hindi
translate to Hindi: Lompoc,"लोम्पोकCity name (optional, probably does not need a translation)",Hindi
translate to Hindi: Don't expect me to tell you everything in detail.,ये मत सोचो कि मै तुम्हे सब डिटेल में बता दूंगा.,Hindi
