source,translated,language
translate to Marathi: Hungarian,हंगेरियाईName,Marathi
"translate to Marathi: When I was at hospital, she didn't come to visit me.","मी रुग्णालयात होतो, तेंव्हा ती मला भेटायला आली नाही.",Marathi
translate to Marathi: Why do you want to be a nurse?,तुला परिचारिका का बनायचं आहे?,Marathi
translate to Marathi: of Chaitra,मोहर्रम चा,Marathi
translate to Marathi: I was a doctor.,मी वैद्य होतो.,Marathi
translate to Marathi: Matthias Elter,Matthias Elter,Marathi
translate to Marathi: I'll stay home.,मी घरी राहते.,Marathi
translate to Marathi: Do you have a five-pound note?,तुझ्याकडे पाच-पाऊंडची नोट आहे का?,Marathi
translate to Marathi: ^Install Ubuntu Studio,^उबुन्टू स्टुडिओ स्थापित करा,Marathi
translate to Marathi: Mouse keys has been enabled or disabled,माउस कि कार्यान्वीत किंवा अकार्यान्वीत केले गेले आहेComment,Marathi
"translate to Marathi: With some (non-KDE) applications whole window class can be sufficient for selecting a specific window in an application, as they set whole window class to contain both application and window role.","काहिक (विना- KDE) अनुप्रयोग सह संपूर्ण चौकट वर्ग अनुप्रयोग अंतर्गत ठराविक चौकट निवडण्याकरीता पुरेसे आहे, तसेच ते संपूर्ण चौकट वर्ग यांस अनुप्रयोग व चौकट भूमिका समाविष्ट करण्यास निश्चित करतो.",Marathi
translate to Marathi: It's in English.,इंग्रजीत आहे.,Marathi
translate to Marathi: Invalid Driver,अवैध ड्राइवर,Marathi
translate to Marathi: How many friends do you have on Facebook?,तुझे फेसबुकवर किती फ्रेंड्ज आहेत?,Marathi
translate to Marathi: Why are you asking if you know it all?,जर तुला सगळंच माहीत आहे तर विचारतोस कशाला?,Marathi
translate to Marathi: Jack-Rack,जैक- रेकGenericName,Marathi
translate to Marathi: D1 support,D1 समर्थन,Marathi
translate to Marathi: I saw him wash the car.,मी त्यांना गाडी साफ करताना बघितलं.,Marathi
"translate to Marathi: I've never visited Kagoshima, but I intend to this summer.","मी कधीही कागोशिमाला गेलो नाहीये, पण येणार्‍या उन्हाळ्यात जाण्याचा माझा उद्देश आहे.",Marathi
translate to Marathi: I'm not sure what I was thinking.,मी काय विचार करत होतो हे मलाच नक्की ठाऊक नाहीये.,Marathi
translate to Marathi: Show History,इतिहास बाजूचीपट्टी दर्शवा,Marathi
translate to Marathi: Someone is playing the piano.,कोणीतरी पियानो वाजवतंय.,Marathi
translate to Marathi: Kings Audience,राजा ऑडीअन्स,Marathi
translate to Marathi: http: / /www. feedster. com/ search. php? q=\\\\{@}ie=UTF-8oe=UTF-8,http: // www. feedster. com/ search. php? q=\\\\ {@} ie=UTF- 8oe=UTF- 8Name,Marathi
translate to Marathi: The KDE Crash Handler gives the user feedback if a program has crashed.,कार्यक्रम क्रॅश झाले असल्यास KDE क्रॅश हॅन्डलर वापरकर्ता प्रतिसाद पुरवितो,Marathi
translate to Marathi: Come home before six.,सहाच्या आत घरात या.,Marathi
translate to Marathi: Revision,आवृत्ती,Marathi
translate to Marathi: Tang Pronunciation:,टैंग उच्चारण:,Marathi
translate to Marathi: Excite,एक्साइटQuery,Marathi
translate to Marathi: & Revert to Previous Configuration,पूर्वीच्या संयोजना कडे जा (R),Marathi
translate to Marathi: The channel '%s' is not known,'%s' हे माध्यम माहित नाही,Marathi
translate to Marathi: Open & Recent,अलिकडील उघडा (R),Marathi
translate to Marathi: TAGLESS PACKAGES,TAGLESS PACKAGES (टॅग नसलेली पॅकेजेस),Marathi
translate to Marathi: An SVG themable clock,TigerName,Marathi
translate to Marathi: No path was specified for the image output,प्रतिमा आऊटपुट करीता मार्ग निश्चित केले नाही,Marathi
translate to Marathi: & Duplicate Window,हुबेहूब चौकट (D),Marathi
translate to Marathi: A similar file named '%1 'already exists.,'% 1' नुरूप नामांकीत फाइल आधिपासूनच अस्तित्वात आहे.,Marathi
translate to Marathi: GoogleGadgets,GoogleउपकरणComment,Marathi
translate to Marathi: School begins at 9.,शाळा ९ वाजता सुरू होते.,Marathi
translate to Marathi: Xhosa,झ़ोसाName,Marathi
translate to Marathi: Color dialog to select a color,रंग निवडण्याकरीता रंग संवाद,Marathi
translate to Marathi: Please supply a password.,ssh सह संवाद साधतेवेळी त्रुटी आढळली.,Marathi
translate to Marathi: Window Manager Change,चौकट व्यवस्थापक बदलाव,Marathi
translate to Marathi: I saw him tear up the letter.,मी त्याला ते पत्र फाडताना पाहिलं.,Marathi
translate to Marathi: Move to Trash,कचरापेटीकडे हलवा@ action: inmenu,Marathi
"translate to Marathi: Since my mother was sick, I couldn't leave the house last Saturday.",माझी आई आजारी असल्यामुळे मला मागच्या शनिवारपर्यंत घर सोडता येत नव्हतं.,Marathi
translate to Marathi: He came several times.,ते अनेकदा आले.,Marathi
translate to Marathi: Did I hurt his feelings?,मी त्याच्या भावना दुखावल्या का?,Marathi
translate to Marathi: The alternative to surrender is fighting.,शरणागतीचा एकमात्र विकल्प म्हणजे लढणं.,Marathi
translate to Marathi: Burning audio CD,ऑडिओ CD बर्न करत आहे,Marathi
translate to Marathi: Information about the crash:,@ title: group,Marathi
translate to Marathi: No print plug-in found!,छपाई प्लग-इन आढळला नाही!,Marathi
translate to Marathi: ^Un-Limit Display,दृष्य असिमीत,Marathi
translate to Marathi: Finds an icon based on its name,नावावर आधारीत चिन्ह शोधतो,Marathi
translate to Marathi: Developer (AdBlock filter),डेव्हलपर (AdBlock फिल्टर),Marathi
translate to Marathi: I/O error,I/O त्रुटी,Marathi
translate to Marathi: Those are my CDs.,त्या माझ्या सीड्या आहेत.,Marathi
translate to Marathi: Message: %1 Error: %2,संदेश:% 1 त्रुटी:% 2,Marathi
translate to Marathi: I have been to Europe twice.,मी युरोपला दोनदा गेलो आहे.,Marathi
translate to Marathi: Tom can understand Swahili.,टॉमला स्वाहिली समजते.,Marathi
translate to Marathi: Unknown package record!,अनोळखी पॅकेज माहिती संच!,Marathi
translate to Marathi: Bell Settings,बेल संयोजना,Marathi
"translate to Marathi: Can only remove fonts from either ""%1"" or ""%2"".","तुम्ही ""% 1"" किंवा ""% 2"" पुन्हनामांकीत, हलवू, प्रतिकृत किंवा नष्ट करू शकत नाही.",Marathi
translate to Marathi: I can't speak to Tom.,मी टॉमशी बोलू शकत नाही.,Marathi
translate to Marathi: Norfolk Island,नार्फाक द्वीपName,Marathi
translate to Marathi: Translation Tool,अनुवाद साधनGenericName,Marathi
translate to Marathi: Where's my cane?,माझी काठी कुठेय?,Marathi
"translate to Marathi: The duration of the countdown before taking a photo, in seconds","छायाचित्र घेण्यापूर्वी काउंटडाउनचा कालावधी, सेकंदात",Marathi
translate to Marathi: There are six sentences in Mongolian in Tatoeba for now.,सध्यासाठी तातोएबावर मंगोलियनमध्ये सहा वाक्यं आहेत.,Marathi
translate to Marathi: She goes to school.,ती शाळेत जाते.,Marathi
translate to Marathi: Bring me some cold water.,माझ्यासाठी जरासं थंड पाणी आणा.,Marathi
translate to Marathi: %s: empty,%s: रिकामे,Marathi
translate to Marathi: Find Part,भाग पहाName,Marathi
translate to Marathi: It's forbidden to use this information commercially.,या माहितीचा वाणिज्यिक वापर करण्यास मनाई आहे.,Marathi
translate to Marathi: Rebuilding Nepomuk full text search index for new features. This will only be done once and might take a while.,नविन गुणविशेष करीता Nepomuk पूर्णतया पाठ्य इन्डेक्सची पुन्हमांडणी करत आहे. हे फक्त एकदाच होते व जरा वेळ घेऊ शकते.,Marathi
translate to Marathi: He is having lunch.,तो जेवतोय.,Marathi
translate to Marathi: Whether to display file preview. Set to true to use it.,फाइल पूर्वदृष्ट दाखवायचे का. वापरायचे असल्यास true असे निश्चित केले जाते.,Marathi
translate to Marathi: Ethereal,एथरियलGenericName,Marathi
translate to Marathi: the three of hearts,बदामची तिर्री,Marathi
"translate to Marathi: For the first time in his life, Yuka finished reading an entire book in English.","आयुष्यात पहिल्यांदा, युकाने इंग्रजीत एक अख्खं पुस्तक वाचून संपवलं.",Marathi
translate to Marathi: The SFTP server received a bad message.,SFTP आदेश अपरिचीत कारणास्तव अपयशी ठरले.,Marathi
translate to Marathi: Kenya,केन्याName,Marathi
translate to Marathi: Look out! There's a hole in the road.,सांभाळून! रस्त्यात खड्डा आहे.,Marathi
translate to Marathi: An internal error occurred. Please retry the request again.,आंतरीक त्रुटी आढळली. कृपया विनंती करीता पुन्हा प्रयत्न करा.,Marathi
translate to Marathi: Do you want to disable showing the introduction in the webbrowsing profile?,वेबब्राऊजर प्रोफाइल अंतर्गत परिचय दर्शविणे अकार्यान्वीत करायचे?,Marathi
"translate to Marathi: This task provides basic ""desktop"" software using the LXDE desktop environment.","हे कार्य एक्सएफासीई डेस्कटॉप परिवेश वापरून मुलभुत ""desktop"" आज्ञावली पुरविते.",Marathi
translate to Marathi: Take a minute to think about it.,त्यावर एक मिनिट विचार करा.,Marathi
"translate to Marathi: Tanzania, United Republic of",तंजानिया यूनाइटेड रिपब्लिकName,Marathi
translate to Marathi: Come tomorrow morning.,उद्या सकाळी ये.,Marathi
translate to Marathi: They just want someone to blame.,त्यांना फक्त दोष द्यायला कोणीतरी हवय.,Marathi
translate to Marathi: Syntax Error: Not enough arguments,सिनटॅक्स् त्रुटी: अधिक बाब आढळले नाही,Marathi
translate to Marathi: He could not catch the hare.,त्याला ससा पकडता आला नाही.,Marathi
translate to Marathi: Enchant,EnchantName,Marathi
translate to Marathi: Image Checksum,प्रतिमा चेकसम्,Marathi
translate to Marathi: Copy a disc,डिस्कचे प्रत बनवा,Marathi
translate to Marathi: Dialog Window,संवाद चौकट,Marathi
translate to Marathi: The id of the menu entry to locate,शोधण्याजोगी मेन्यू नोंदणीचे id,Marathi
translate to Marathi: ACE,एस,Marathi
translate to Marathi: Who's singing with him now?,त्याच्याबरोबर आता कोण गातंय?,Marathi
translate to Marathi: Are you sure don't want to come?,तुला नक्की यायचं नाहीये का?,Marathi
translate to Marathi: She wanted to be a singer.,तिला गायक व्हायचं होतं.,Marathi
translate to Marathi: Man has the ability to speak.,माणसाकडे बोलण्याची क्षमता आहे.,Marathi
translate to Marathi: Lithuania,लिथुआनियाName,Marathi
translate to Marathi: Tom and I are good friends.,टॉम आणि मी चांगले मित्र आहोत.,Marathi
translate to Marathi: Is he American?,तो अमेरिकन आहे का?,Marathi
translate to Marathi: Istanbul is the city she likes the most.,तिला सर्वात जास्त आवडणारं शहर म्हणजे इस्तंबूल.,Marathi
translate to Marathi: I want to go to college.,मला कॉलेजला जायचंय.,Marathi
translate to Marathi: MetaCrawler,मेटा क्राउलरQuery,Marathi
translate to Marathi: A command-line tool to read and modify metadata of files.,फाइलचा मेटाडेटा वाचण्याकरीता व संपादन करण्याकरीता आदेश- ओळ साधन.,Marathi
translate to Marathi: & Group,समुह@ action: inmenu Sort By,Marathi
translate to Marathi: Introduction,परिचय,Marathi
translate to Marathi: This chicken is fried well.,ही कोंबडी चांगलीच तळली आहे.,Marathi
translate to Marathi: Blondes and Brunettes,ब्लाँड व ब्रुनेटस्,Marathi
translate to Marathi: Type'Hello ','हलो' टाइप कराComment,Marathi
translate to Marathi: She passed the examination.,ती परीक्षेत पास झाली.,Marathi
"translate to Marathi: ""%s"" cannot be added to the selection.","""%s"" निवड अंतर्गत समावेश केले जाऊ शकत नाही.",Marathi
translate to Marathi: Matthias Kalle Dalheimer,Matthias Kalle Dalheimer,Marathi
translate to Marathi: For how many people?,किती लोकांसाठी?,Marathi
translate to Marathi: Certainly.,खात्रीने.,Marathi
translate to Marathi: Could not Launch Help Center,मदत केंद्र दाखल करू शकत नाहीdictionary variant,Marathi
translate to Marathi: Yesterday it snowed.,काल बर्फ पडला.,Marathi
translate to Marathi: How many soldiers died in World War Two?,दुसर्‍या विश्व युद्धात किती सैनिक मेले?,Marathi
translate to Marathi: This is Ali's book.,हे अलीचं पुस्तक आहे.,Marathi
translate to Marathi: extended,"विस्तारीतdictionary name.% 1- language,% 2- country and% 3 variant name",Marathi
translate to Marathi: In my beginning is my end.,माझ्या प्रारंभातच माझा अंत आहे.,Marathi
translate to Marathi: A window is maximized,चौकट मोठे केले आहेName,Marathi
translate to Marathi: Wolof,वालाफ़Name,Marathi
translate to Marathi: Informs KDE about a change in hostname,यजमान नावातील बदल विषयी KDE ला कळवितो,Marathi
translate to Marathi: Disc Blanking,डिस्क रिकामे करा,Marathi
translate to Marathi: Get up!,ऊठा!,Marathi
translate to Marathi: Andorran Franc,अंडोराName,Marathi
translate to Marathi: File type to edit (e. g. text/ html),संपादन करीता फाइल प्रकार (e. g. text/ html),Marathi
translate to Marathi: Large (%1x%2),मोठा (% 1x% 2),Marathi
translate to Marathi: She kept on working.,ती काम करत राहिली.,Marathi
translate to Marathi: & Restart computer,संगणक पुन्हासुरू करा (R),Marathi
translate to Marathi: He is angry with you.,तो तुझ्यावर रागवलेला आहे.,Marathi
translate to Marathi: Sodipodi,सोडिपोडीName,Marathi
translate to Marathi: Mures,म्यूर्सName,Marathi
"translate to Marathi: Okay, okay, if I give you an Easter Egg, will you go away?","ठीक आहे, ठीक आहे, तुम्हाला जर मी इस्टर एग दिले, तर तुम्ही निघून जाल का?",Marathi
translate to Marathi: Darn!,शे!,Marathi
translate to Marathi: I have proof.,माझ्याकडे पुरावा आहे.,Marathi
translate to Marathi: & Use encryption,एनक्रीपशन वापरा (U),Marathi
translate to Marathi: The little girl lived in Brazil.,लहान मुलगी ब्राजिलमध्ये रहायची.,Marathi
translate to Marathi: Chris Machemer,Chris Machemer,Marathi
translate to Marathi: KDE Joystick Control Module,KDE Joystick नियंत्रण विभाग,Marathi
translate to Marathi: The toast has burned black.,टोस्ट जळून काळा झाला आहे.,Marathi
translate to Marathi: I'm Tom Hunter.,मी टॉम हंटर आहे.,Marathi
translate to Marathi: Section %1,विभाग% 1,Marathi
"translate to Marathi: What I have learnt is not just the Chinese language, but something about the country itself as well.","फक्त चिनी भाषाच नव्हे, तर त्या देशाबद्दलसुद्धा मी काहीतरी शिकलोय.",Marathi
translate to Marathi: & Export,एक्सपोर्ट (E),Marathi
"translate to Marathi: Unrecognized color name ""%s""","रंगाचे नाव अनोळखी ""%s""",Marathi
translate to Marathi: Tom knows Mary likes reggae.,मेरीला रेगे आवडतं हे टॉमला माहीत आहे.,Marathi
translate to Marathi: It doesn't take very long.,जास्त वेळ लागत नाही.,Marathi
translate to Marathi: The following packages depend on a version of %B%s%b which is not going to be installed.,खालील पॅकेजेस न संस्थापित होणाऱ्या %B%s%bआवृत्तीवर अवलंबून आहे.,Marathi
translate to Marathi: Power Management Backend,पावर व्यवस्थापन बैकएण्डComment,Marathi
translate to Marathi: Accept fast back-to-back,जलदरिती पाठोपाठ स्विकारा,Marathi
translate to Marathi: Friday,शुक्रवार,Marathi
translate to Marathi: Click to close the side pane,बाजूचे पटल बंद करण्याकरीता क्लिक करा,Marathi
translate to Marathi: %1 EiB,% 1 TiB,Marathi
translate to Marathi: One of Jesus' disciples was named Paul.,येशूच्या एका शिष्याचं नाव पॉल होतं.,Marathi
translate to Marathi: I saw somebody.,मला कोणीतरी दिसलं.,Marathi
"translate to Marathi: Defines the path where the videos are stored. If empty, ""XDG_VIDEO/Webcam"" will be used.","व्हिडिओज् साठवले जाते ते मार्ग निर्देशीत करतो. रिकामे असल्यास, ""XDG_VIDEO/Webcam"" वापरले जाईल.",Marathi
translate to Marathi: Crashes,क्रॅश,Marathi
translate to Marathi: GNOME Who,GNOME WhoGenericName,Marathi
translate to Marathi: Run as a different & user,वेगळे वापरकर्ता नुरूप चालवा (u),Marathi
translate to Marathi: Test_Input,इनपुट_ चाचणीName,Marathi
translate to Marathi: Betty killed him.,बेटीने त्याला ठार मारलं.,Marathi
translate to Marathi: IPA Extensions,IPA विस्तार,Marathi
translate to Marathi: They went to Spain to study in the university.,ते विद्यापीठात शिकायला स्पेनला गेले.,Marathi
translate to Marathi: Down,A button on a Remote Control,Marathi
translate to Marathi: Failed to load file '%1',फाइल '% 1' दाखल करण्यास अपयशी,Marathi
translate to Marathi: Can I leave a message?,मी निरोप सोडू शकतो का?,Marathi
translate to Marathi: Tell me your name.,आपलं नाव सांगा.,Marathi
translate to Marathi: Do you think it's impossible to finish this by five o'clock?,हे पाच वाजेपर्यंत संपवणं तुला अशक्य वाटतंय का?,Marathi
translate to Marathi: Why were you absent yesterday?,तू काल अनुपस्थित का होतीस?,Marathi
translate to Marathi: Congratulations!,अभिनंदन!,Marathi
translate to Marathi: The new building is enormous.,ती नवीन इमारत प्रचंड आहे.,Marathi
translate to Marathi: Open with & Mozilla,मोजिला सह उघडा (M) Description,Marathi
translate to Marathi: They're twins.,ते जुळे आहेत.,Marathi
translate to Marathi: It's new.,नवीन आहे.,Marathi
translate to Marathi: I'll have to take a look.,मला बघायला लागेल.,Marathi
"translate to Marathi: Did Cathy go, too?",केथीसुद्धा गेली का?,Marathi
translate to Marathi: Select Plugin Scan Folder,प्लगइन स्कॅन संचयीका निवडा,Marathi
