source,translated,language
"translate to Hindi: You never expected that this Book would be revealed to you. Yet, by the grace of your Lord, you have received it. So do not support those who reject the truth.",तुम तो इसकी आशा नहीं रखते थे कि तुम्हारी ओर किताब उतारी जाएगी। इसकी संभावना तो केवल तुम्हारे रब की दयालुता के कारण हुई। अतः तुम इनकार करनेवालों के पृष्ठपोषक न बनो,Hindi
translate to Hindi: _Always,हमेशा (_A),Hindi
"translate to Hindi: Yet how will they appoint you a judge when they have the Torah with them, wherein there is Allah's judgement - and still they turn away from it? The fact is, they are not believers.",और जब ख़ुद उनके पास तौरेत है और उसमें ख़ुदा का हुक्म (मौजूद) है तो फिर तुम्हारे पास फैसला कराने को क्यों आते हैं और (लुत्फ़ तो ये है कि) इसके बाद फिर (तुम्हारे हुक्म से) फिर जाते हैं ओर सच तो यह है कि यह लोग ईमानदार ही नहीं हैं,Hindi
translate to Hindi: But it's over with.,लेकिन अब यह चला गया है.,Hindi
"translate to Hindi: You're a real keener, aren't you?",तुममें तो बड़ी लगन है।,Hindi
translate to Hindi: Client game connected,क्लाएंट खेल कनेक्टेड,Hindi
translate to Hindi: Minimum days between emptying the junk on exit,बाहर होने पर कचरा डाक खाली करने पर न्यूनतम दिन,Hindi
translate to Hindi: Strobe return:,स्ट्रॉब रिटर्न:,Hindi
"translate to Hindi: The public itself is also debating whether this happened or not, and whether it would be the military's responsibility or not that this took place if it did. Amnesty International has an ongoing campaign asking the Japanese government to apologize and compensate the women.","उस दौरान न सिर्फ जापान, बल्कि इम्पीरियल जापान के अंतर्गत आने वाले चीनी, कोरियाई तथा अन्य क्षेत्रों की स्त्रियों को भी बलपूर्वक जापानी सेना के वेश्यालयों में जबरन भेजा गया.",Hindi
translate to Hindi: Bohol,europe. kgm,Hindi
"translate to Hindi: To God belong the Most Beautiful Names, so call Him by them, and disregard those who blaspheme His names. They will be repaid for what they used to do.",और अच्छे (अच्छे) नाम ख़ुदा ही के ख़ास हैं तो उसे उन्हीं नामों में पुकारो और जो लोग उसके नामों में कुफ्र करते हैं उन्हें (उनके हाल पर) छोड़ दो और वह बहुत जल्द अपने करतूत की सज़ाएं पाएंगें,Hindi
translate to Hindi: Moving messages into folder %s,%s फ़ोल्डर में संदेश विस्थापित कर रहा है,Hindi
"translate to Hindi: Who can be better in religion than one who submits his whole self to Allah, does good, and follows the way of Abraham the true in Faith? For Allah did take Abraham for a friend.",और उस शख्स से दीन में बेहतर कौन होगा जिसने ख़ुदा के सामने अपना सरे तसलीम झुका दिया और नेको कार भी है और इबराहीम के तरीके पर चलता है जो बातिल से कतरा कर चलते थे और ख़ुदा ने इब्राहिम को तो अपना ख़लिस दोस्त बना लिया,Hindi
translate to Hindi: & Open Level,स्तर खोलें (O),Hindi
translate to Hindi: Automatically restart scanning after item activation,मद सक्रियकरण के बाद स्वतः स्कैनिंग फिर आरंभ करें,Hindi
"translate to Hindi: And if We delay the punishment till an appointed time, they will ask: 'What has detained it' Indeed, the Day will come to them, it will not be turned awayfrom them, and that they mocked at will encompass them.","यदि हम एक निश्चित अवधि तक के लिए उनसे यातना को टाले रखें, तो वे कहने लगेंगे, ""आख़िर किस चीज़ ने उसे रोक रखा है?"" सुन लो! जिन दिन वह उनपर आ जाएगी तो फिर वह उनपर से टाली नहीं जाएगी। और वही चीज़ उन्हें घेर लेगी जिसका वे उपहास करते है",Hindi
translate to Hindi: I have complete and utter faith in you.,मैं आप में एक पर्याप्त विश्वास पूरा कर लिया है!,Hindi
translate to Hindi: KDE Sys-V Init Editor Log,केडीई सिस- वी- इनिट संपादक लॉग,Hindi
translate to Hindi: Preprocessor command:,प्री- प्रोसेसर कमांड:,Hindi
translate to Hindi: Date maximum:,तिथि उच्चतम:,Hindi
translate to Hindi: He's found us.,उन्होंने कहा कि हमें मिल गया है।,Hindi
translate to Hindi: & Automatically rip all tracks upon a successful CDDB retrieval,सीडीडीबी के सफलता पूर्वक प्राप्ति पर सभी ट्रैक्स को स्वचालित रिप करें (A),Hindi
translate to Hindi: PDFImportWidget,छवि आयात करें,Hindi
"translate to Hindi: And We did not show them a sign but it was greater than its like, and We overtook them with chastisement that they may turn.",और हम जो मौजिज़ा उन को दिखाते थे वह दूसरे से बढ़ कर होता था और आख़िर हमने उनको अज़ाब में गिरफ्तार किया ताकि ये लोग बाज़ आएँ,Hindi
translate to Hindi: Indeed Allah is the splitter of the grain and the pit. He brings forth the living from the dead and He brings forth the dead from the living. That is Allah! Then where do you stray?,"निश्चय ही अल्लाह दाने और गुठली को फाड़ निकालता है, सजीव को निर्जीव से निकालता है और निर्जीव को सजीव से निकालनेवाला है। वही अल्लाह है - फिर तुम कहाँ औंधे हुए जाते हो? -",Hindi
translate to Hindi: but they are not able to help them: rather they will be brought before God as their allied host.,"वे उनकी सहायता करने की सामर्थ्य नहीं रखते, हालाँकि वे (बहुदेववादियों की अपनी स्पष्ट में) उनके लिए उपस्थित सेनाएँ हैं",Hindi
"translate to Hindi: Moses said, ""Lord, grant me courage.",मूसा ने अर्ज़ की परवरदिगार (मैं जाता तो हूँ),Hindi
"translate to Hindi: Have you not regarded that Allah is glorified by everyone in the heavens and the earth, and the birds spreading their wings. Each knows his prayer and glorification, and Allah knows best what they do.","क्या तुमने नहीं देखा कि जो कोई भी आकाशों और धरती में है, अल्लाह की तसबीह (गुणगान) कर रहा है और पंख पसारे हुए पक्षी भी? हर एक अपनी नमाज़ और तसबीह से परिचित है। अल्लाह भली-भाँति जाना है जो कुछ वे करते है",Hindi
"translate to Hindi: If We let a human taste Our Mercy and then withhold it from him, he becomes desperate and ungrateful.",और अगर हम इन्सान को अपनी रहमत का मज़ा चखाएं फिर उसको हम उससे छीन लें तो (उस वक्त) यक़ीनन बड़ा बेआस और नाशुक्रा हो जाता है,Hindi
"translate to Hindi: Indeed, for those who do not believe in the Hereafter, We have made pleasing to them their deeds, so they wander blindly.",इसमें शक नहीं कि जो लोग आखिरत पर ईमान नहीं रखते (गोया) हमने ख़ुद (उनकी कारस्तानियों को उनकी नज़र में) अच्छा कर दिखाया है,Hindi
"translate to Hindi: Alms are only for: the poor and the destitute, for those who collect zakat, for conciliating people's hearts, for freeing slaves, for those in debt, for spending for God's cause, and for travellers in need. It is a legal obligation enjoined by God. God is all-knowing and wise.",(तो उनका क्या कहना था) ख़ैरात तो बस ख़ास फकीरों का हक़ है और मोहताजों का और उस (ज़कात वग़ैरह) के कारिन्दों का और जिनकी तालीफ़ क़लब की गई है (उनका) और (जिन की) गर्दनों में (गुलामी का फन्दा पड़ा है उनका) और ग़द्दारों का (जो ख़ुदा से अदा नहीं कर सकते) और खुदा की राह (जिहाद) में और परदेसियों की किफ़ालत में ख़र्च करना चाहिए ये हुकूक़ ख़ुदा की तरफ से मुक़र्रर किए हुए हैं और ख़ुदा बड़ा वाक़िफ कार हिकमत वाला है,Hindi
"translate to Hindi: ( LOUD BANG) Ow, damn it!","(ज़ोर से धमाका) ओउ, अरे!",Hindi
"translate to Hindi: Lo! We have sent thee (O Muhammad) as a witness and a bearer of good tidings and a warner,",(ऐ रसूल) हमने तुमको (तमाम आलम का) गवाह और ख़ुशख़बरी देने वाला और धमकी देने वाला (पैग़म्बर बनाकर) भेजा,Hindi
"translate to Hindi: From generation to generation, their stories have been passed on.","पीढ़ी से पीढ़ी के लिए, उनकी कहानियों पर पारित किया गया है.",Hindi
translate to Hindi: F1,F1,Hindi
"translate to Hindi: So none believed in Moses, save a seed of his people, for fear of Pharaoh and their Council, that they would persecute them; and Pharaoh was high in the land, and he was one of the prodigals.","फिर मूसा की बात उसकी क़ौम की संतति में से बस कुछ ही लोगों ने मानी; फ़िरऔन और उनके सरदारों के भय से कि कहीं उन्हें किसी फ़ितने में न डाल दें। फ़िरऔन था भी धरती में बहुत सिर उठाए हुए, औऱ निश्चय ही वह हद से आगे बढ़ गया था",Hindi
translate to Hindi: WENDY:,वेन्डी:,Hindi
translate to Hindi: _Color,रंग (_C),Hindi
translate to Hindi: We'll talk.,हम बात करेंगे.,Hindi
translate to Hindi: Sensor Alarm,सेंसर अलार्मComment,Hindi
translate to Hindi: For this reason... accept as a sign of gratitude... tickets for the circus!,इसी कारण ... आभार की निशानी के रूप में स्वीकार करें ... सर्कस के लिए टिकट!,Hindi
"translate to Hindi: I'm gonna forget you did this, okay?","मैं आप इस किया था भूलना वाला हूँ, ठीक है?",Hindi
translate to Hindi: Default font type,डिफ़ॉल्ट फ़ॉन्ट प्रकार,Hindi
"translate to Hindi: by the raiders at dawn,","फिर सुबह सवेरे धावा मारते होते है,",Hindi
translate to Hindi: Grangeville,"ग्रेन्गविलेCity name (optional, probably does not need a translation)",Hindi
"translate to Hindi: O you who believe! If you obey and fear Allah, He will grant you Furqan a criterion [(to judge between right and wrong), or (Makhraj, i.e. making a way for you to get out from every difficulty)], and will expiate for you your sins, and forgive you, and Allah is the Owner of the Great Bounty.",ऐ ईमान लानेवालो! यदि तुम अल्लाह का डर रखोगे तो वह तुम्हें एक विशिष्टता प्रदान करेगा और तुमसे तुम्हारी बुराइयाँ दूर करेगा और तुम्हे क्षमा करेगा। अल्लाह बड़ा अनुग्राहक है,Hindi
translate to Hindi: May be it is not him.,शायद ये उसका न हो।,Hindi
translate to Hindi: Be aware.,अवगत रहें.,Hindi
"translate to Hindi: He said, “This is what we were seeking.” And so they turned back retracing their steps.","(मूसा ने) कहा, ""यही तो है जिसे हम तलाश कर रहे थे।"" फिर वे दोनों अपने पदचिन्हों को देखते हुए वापस हुए",Hindi
translate to Hindi: We only make him weaker.,नहीं तो उसे और कमज़ोर बना देंगे।,Hindi
translate to Hindi: And a really important way because mass civil disobedience shows that the law is unjust and people are willing to become outlaws to change things.,और यह तरीका बहुत महत्वपूर्ण है क्योंकि इतने लोगों द्वारा सविनय अवज्ञा यह दिखाती है कि कानून ठीक नहीं है और लोग चीज़ों को बदलने के लिए कानून तोड़ने को भी तैयार हैं.,Hindi
translate to Hindi: Together with the hordes of Iblis.,"और इबलीस की सेनाएँ, सबके सब।",Hindi
"translate to Hindi: However, the woman in whose house he lived, wanted to seduce him. One day she bolted the doors and said, ""Come!"" He replied, ""God forbid! Truly [your husband] is my master and has treated me honourably. Wrongdoers certainly never prosper.""",और जिस औरत ज़ुलेखा के घर में यूसुफ रहते थे उसने अपने (नाजायज़) मतलब हासिल करने के लिए ख़ुद उनसे आरज़ू की और सब दरवाज़े बन्द कर दिए और (बे ताना) कहने लगी लो आओ यूसुफ ने कहा माज़अल्लाह वह (तुम्हारे मियाँ) मेरा मालिक हैं उन्होंने मुझे अच्छी तरह रखा है मै ऐसा ज़ुल्म क्यों कर सकता हूँ बेशक ऐसा ज़ुल्म करने वाले फलाह नहीं पाते,Hindi
translate to Hindi: Verily the rising by night! it is most curbing and most conducive to right speech.,ख़ूब (नफ्स का) पामाल करना और बहुत ठिकाने से ज़िक्र का वक्त है,Hindi
translate to Hindi: -(BLEATING CONTINUES),- - (मिमिया जारी है) -,Hindi
translate to Hindi: How will it be when the angels draw out their souls striking their faces and their backs?,फिर उस समय क्या हाल होगा जब फ़रिश्तें उनके चहरों और उनकी पीठों पर मारते हुए उनकी रूह क़ब्ज़ करेंगे?,Hindi
translate to Hindi: Won't that be a sight!,कि एक दृष्टि नहीं होगा!,Hindi
"translate to Hindi: Just the assistant, that's your excuse?","बस आपके बहाना है कि सहायक, ?",Hindi
translate to Hindi: And soon a field of sunflowers gives way to a low building of stone and tile.,औरजल्दही सूरजमुखी के एक क्षेत्र में एक कम इमारत के लिए रास्ता देती... / मैं ... पत्थर और टाइल की,Hindi
"translate to Hindi: Seven thousand people up there, they tell me.","सात हजार लोग ऊपर, वे मुझे बताओ.",Hindi
translate to Hindi: Cale_ndar,पंचांग (_n),Hindi
translate to Hindi: Date & & Time,तारीख़ व समय,Hindi
translate to Hindi: Modify Identification,पहचान परिवर्धित करें,Hindi
"translate to Hindi: Tiles: %1 Pos: %2, %3, %4","टाइल्स:% 1 स्थिति:% 2,% 3,% 4",Hindi
"translate to Hindi: Yeah, he'll protect you.","हाँ, वह आप की रक्षा करेंगे.",Hindi
translate to Hindi: and left for them a good name in posterity.,और बाद को आने वालों में उनका ज़िक्रे ख़ैर बाक़ी रखा,Hindi
translate to Hindi: I still pay my taxes.,मैं अभी भी अपना आयकर भरता हूँ .,Hindi
translate to Hindi: Who's that?,वो कौन है?,Hindi
translate to Hindi: Disable sounds when away,दूर रहने पर ध्वनि निष्क्रिय करें,Hindi
"translate to Hindi: Please, I've been looking after them all day.","मान भी जाओ, मैंने पूरे दिन उनका ध्यान रखा.",Hindi
translate to Hindi: Cisco - Catalyst Access Gateway,सिस्को - कैटेलिस्ट एक्सेस गेटवे,Hindi
translate to Hindi: Let him then who heeds remember it.,तो जो चाहे उसे याद रखे,Hindi
translate to Hindi: German,जर्मनName,Hindi
translate to Hindi: Row me across to the other side.,"मुझे दूसरी ओर ले चल, नाविक.",Hindi
"translate to Hindi: But those who fear their Lord in the Unseen, for them there is forgiveness and a great wage.",बेशक जो लोग अपने परवरदिगार से बेदेखे भाले डरते हैं उनके लिए मग़फेरत और बड़ा भारी अज्र है,Hindi
translate to Hindi: Even a hick-town sheriff knows that.,यहां तक ​​कि एक देहाती शहर के शेरिफ कि जानता है.,Hindi
"translate to Hindi: Chinese tileset, inspired by the classic version shipped with KDE 3","चीनी टाइलसेट, केडीई ३ के साथ जारी क्लासिक संस्करण से प्रेरित",Hindi
"translate to Hindi: It is not me, anyway.","मेरा नहीं है, वैसे भी.",Hindi
translate to Hindi: Graphics for KDE 4.0 version.,केडीई४ संस्करण के लिए ग्राफ़िक्स.,Hindi
translate to Hindi: Then they found one from among Our servants whom We had granted mercy from Us and whom We had taught knowledge from Ourselves.,तो (जहाँ मछली थी) दोनों ने हमारे बन्दों में से एक (ख़ास) बन्दा खिज्र को पाया जिसको हमने अपनी बारगाह से रहमत (विलायत) का हिस्सा अता किया था,Hindi
"translate to Hindi: And do not eat up your property among yourselves for vanities, nor use it as bait for the judges, with intent that ye may eat up wrongfully and knowingly a little of (other) people's property.",और आपस में एक दूसरे का माल नाहक़ न खाओ और न माल को (रिश्वत में) हुक्काम के यहाँ झोंक दो ताकि लोगों के माल में से (जो) कुछ हाथ लगे नाहक़ ख़ुर्द बुर्द कर जाओ हालाकि तुम जानते हो,Hindi
translate to Hindi: Then remind them! Thou art only a reminder;,तो तुम नसीहत करते रहो तुम तो बस नसीहत करने वाले हो,Hindi
translate to Hindi: But I fear my relatives after me; and my wife is barren. So grant me a successor as a favour from You,"मुझे अपने पीछे अपने भाई-बन्धुओं की ओर से भय है और मेरी पत्नी बाँझ है। अतः तू मुझे अपने पास से एक उत्ताराधिकारी प्रदान कर,",Hindi
translate to Hindi: They did not restrain one another from the wicked things they used to do; and vile were the things that they were doing!,और किसी बुरे काम से जिसको उन लोगों ने किया बाज़ न आते थे (बल्कि उस पर बावजूद नसीहत अड़े रहते) जो काम ये लोग करते थे क्या ही बुरा था,Hindi
translate to Hindi: Cut the selected text from the editor to the clipboard,काटें चयनित पाठ से को क्लिपबोर्ड,Hindi
translate to Hindi: All Accounts,सभी खाता,Hindi
translate to Hindi: Europe/Warsaw,यूरोप/वार्सा,Hindi
translate to Hindi: Staple Every 13 Sheets,हर 13 शीट स्टेपल करें,Hindi
translate to Hindi: Text Color,पाठ रंग,Hindi
translate to Hindi: Kalabo,मलाबूjapan. kgm,Hindi
"translate to Hindi: Number, Letter","संख्या, अक्षर",Hindi
"translate to Hindi: Have you not regarded those who were forbidden from secret talks but again resumed what they had been forbidden from, and hold secret talks [imbued] with sin and transgression and disobedience to the Apostle? And when they come to you they greet you with words with which Allah never greeted you, and they say to themselves, ‘Why does not Allah punish us for what we say?!’ Let hell suffice them: they shall enter it, and it is an evil destination!","क्या तुमने नहीं देखा जिन्हें कानाफूसी से रोका गया था, फिर वे वही करते रहे जिससे उन्हें रोका गया था। वे आपस में गुनाह और ज़्यादती और रसूल की अवज्ञा की कानाफूसी करते है। और जब तुम्हारे पास आते है तो तुम्हारे प्रति अभिवादन के ऐसे शब्द प्रयोग में लाते है जो शब्द अल्लाह ने तुम्हारे लिए अभिवादन के लिए नहीं कहे। और अपने जी में कहते है, ""जो कुछ हम कहते है उसपर अल्लाह हमें यातना क्यों नहीं देता?"" उनके लिए जहन्नम ही काफ़ी है जिसमें वे प्रविष्ट होंगे। वह तो बहुत बुरी जगह है, अन्त नें पहुँचने की!",Hindi
translate to Hindi: Patching…,पैच प्लगिन,Hindi
"translate to Hindi: They further demanded Moses to ask the Lord what color the cow has to be. Moses answered, ""The Lord says that the cow must be yellow, a beautiful yellow"".","कहने लगे, ""हमारे लिए अपने रब से निवेदन करो कि वह हमें बता दे कि उसका रंग कैसा है?"" कहा, ""वह कहता है कि वह गाय सुनहरी है, गहरे चटकीले रंग की कि देखनेवालों को प्रसन्न कर देती है।""",Hindi
translate to Hindi: Bangued,बानगुइphilippines. kgm,Hindi
translate to Hindi: Mundo?,मुंडो?,Hindi
"translate to Hindi: You will find others who wish to obtain security from you and [to] obtain security from their people. Every time they are returned to [the influence of] disbelief, they fall back into it. So if they do not withdraw from you or offer you peace or restrain their hands, then seize them and kill them wherever you overtake them. And those - We have made for you against them a clear authorization.","अब तुम कुछ ऐसे लोगों को भी पाओगे, जो चाहते है कि तुम्हारी ओर से निश्चिन्त होकर रहें और अपने लोगों की ओर से भी निश्चिन्त होकर रहे। परन्तु जब भी वे फ़साद और उपद्रव की ओर फेरे गए तो वे उसी में औधे जो गिरे। तो यदि वे तुमसे अलग-थलग न रहें और तुम्हारी ओर सुलह का हाथ न बढ़ाएँ, और अपने हाथ न रोकें, तो तुम उन्हें पकड़ो और क़त्ल करो, जहाँ कहीं भी तुम उन्हें पाओ। उनके विरुद्ध हमने तुम्हें खुला अधिकार दे रखा है",Hindi
"translate to Hindi: O ye who believe! ask not about things which if disclosed to you, may annoy you; and if ye ask about them while the Qur'an is being revealed, they may be disclosed to you. Allah hath pardoned that; and Allah is Forgiving, Forbearing.",ऐ ईमान वालों ऐसी चीज़ों के बारे में (रसूल से) न पूछा करो कि अगर तुमको मालूम हो जाए तो तुम्हें बुरी मालूम हो और अगर उनके बारे में कुरान नाज़िल होने के वक्त पूछ बैठोगे तो तुम पर ज़ाहिर कर दी जाएगी (मगर तुमको बुरा लगेगा जो सवालात तुम कर चुके) ख़ुदा ने उनसे दरगुज़र की और ख़ुदा बड़ा बख्शने वाला बुर्दबार है,Hindi
translate to Hindi: Rename from:,इससे नाम बदलें:,Hindi
translate to Hindi: And then severed his life-vein.,"फिर उसकी गर्दन की रग काट देते,",Hindi
"translate to Hindi: Enter the server which hosts the room, or leave it empty if the room is on the current accountapos;s server",सर्वर दाखिल करें जो कक्ष मेजबानित करता है या इसे रिक्त छोड़े यदि कक्ष मौजूदा खाता के सर्वर पर है,Hindi
"translate to Hindi: Or is it that they have not recognized their Apostle, so that they deny him?","या उन्होंने अपने रसूल को पहचाना नहीं, इसलिए उसका इनकार कर रहे है?",Hindi
translate to Hindi: Or is there for man whatever he wishes?,क्या जिस चीज़ की इन्सान तमन्ना करे वह उसे ज़रूर मिलती है,Hindi
translate to Hindi: Gas.,गैस.,Hindi
translate to Hindi: Did you take anything?,आप कुछ भी ले लिया है?,Hindi
"translate to Hindi: 'Why did you bear witness against us' they will ask their skins, and they will reply: 'Allah has given us speech, as He has given speech to everything. It was He who created you the first time, and to Him you shall return.","वे अपनी खालों से कहेंगे, ""तुमने हमारे विरुद्ध क्यों गवाही दी?"" वे कहेंगी, ""हमें उसी अल्लाह ने वाक्-शक्ति प्रदान की है, जिसने प्रत्येक चीज़ को वाक्-शक्ति प्रदान की।"" - उसी ने तुम्हें पहली बार पैदा किया और उसी की ओर तुम्हें लौटना है",Hindi
translate to Hindi: Unit Conversion,इकाई परिवर्तन,Hindi
"translate to Hindi: ""Your absence is like a curse.""","""आपका अभाव एक अभिशाप की तरह है।""",Hindi
translate to Hindi: And who brings out the pasture,"जिसने वनस्पति उगाई,",Hindi
"translate to Hindi: If any of them says, 'I am a god apart from Him', such a one We recompense with Gehenna; even so We recompense the evildoers.",और उनमें से जो कोई ये कह दे कि खुदा नहीं (बल्कि) मैं माबूद हूँ तो वह (मरदूद बारगाह हुआ) हम उसको जहन्नुम की सज़ा देंगे और सरकशों को हम ऐसी ही सज़ा देते हैं,Hindi
translate to Hindi: Edit MAPI memos permissions,MAPI ज्ञापन अनुमतियाँ संपादित करें,Hindi
"translate to Hindi: If you want, I'll go away.","आप चाहते हो, तो मैं दूर चला जाऊँगा।",Hindi
"translate to Hindi: And (as for) those who fly in Allah's way and are then slain or die, Allah will most certainly grant them a goodly sustenance, and most surely Allah is the best Giver of sustenance.",जिनके लिए ज़लील करने वाला अज़ाब है जिन लोगों ने खुदा की राह में अपने देस छोडे फ़िर शहीद किए गए या (आप अपनी मौत से) मर गए खुदा उन्हें (आख़िरत में) ज़रूर उम्दा रोज़ी अता फ़रमाएगा,Hindi
translate to Hindi: Take the next left up here.,यहाँ छोड़ दिया अगले लो.,Hindi
"translate to Hindi: Clearly, these dogs are not meant to live in the conditions they are being kept, but, anyways, they do not treat human beings anything better.","स्पष्ट है कि कुत्तों को उस लिहाज से तो नहीं ही रखा गया है जैसा उन्हें रखा जाना चाहिए, परंतु फिर, वे मनुष्यों से भी इससे बेहतर व्यवहार कहां करते हैं.",Hindi
translate to Hindi: You must crucify him!,तुम्हें उसे फांसी पर चढ़ाना ही चाहिए!,Hindi
"translate to Hindi: Among the Bedouins are those who regard what they spend as a loss, and they watch for a reversal of your fortunes. Theirs shall be an adverse turn of fortune, and Allah is all-hearing, all-knowing.","और कुछ बद्दूज ऐसे है कि वे जो कुछ ख़र्च करते है, उसे तावान समझते है और तुम्हारे हक़ मं बुरी गर्दिशों (बुरे दिन) की प्रतीक्षा में हैं, बुरी गर्दिश में तो वही है। अल्लाह सब कुछ सुनता, जानता है",Hindi
translate to Hindi: & Skip,छोड़ें (S),Hindi
"translate to Hindi: As far as wheels go,","जहाँ तक पहियों के रूप में जाना,",Hindi
"translate to Hindi: They said, ‘Immaculate are You! We have no knowledge except what You have taught us. Indeed You are the All-knowing, the All-wise.’","वे बोले, ""पाक और महिमावान है तू! तूने जो कुछ हमें बताया उसके सिवा हमें कोई ज्ञान नहीं। निस्संदेह तू सर्वज्ञ, तत्वदर्शी है।""",Hindi
"translate to Hindi: So he emerged before his people from the Temple, and signalled to them that they should glorify [Allah] morning and evening.","अतः वह मेहराब से निकलकर अपने लोगों के पास आया और उनसे संकेतों में कहा, ""प्रातः काल और सन्ध्या समय तसबीह करते रहो।""",Hindi
"translate to Hindi: then He shall return you into it, and bring you forth.",फिर तुमको उसी में दोबारा ले जाएगा और (क़यामत में उसी से) निकाल कर खड़ा करेगा,Hindi
"translate to Hindi: I am married.""",मैं शादीशुदा हूं.,Hindi
"translate to Hindi: If Amélie chooses to live in a dream and remain an introverted young woman, she has an absolute right to mess up her life!",अगर Amélie सपनों की दुनीया में रहकर कीसी से मीलेगी नहीं तो... ..,Hindi
translate to Hindi: Saratoga,साराटोगा,Hindi
"translate to Hindi: But how will they avail themselves of the Reminder, when a clear Messenger had already come to them",(उस वक्त) भला क्या उनको नसीहत होगी जब उनके पास पैग़म्बर आ चुके जो साफ़ साफ़ बयान कर देते थे,Hindi
translate to Hindi: Select source file,सोर्सफोर्ज,Hindi
translate to Hindi: The Day when mankind will stand before the Lord of the worlds?,जिस दिन लोग सारे संसार के रब के सामने खड़े होंगे?,Hindi
translate to Hindi: I'm on your side.,मैं तुम्हारी तरफ़ हूं।,Hindi
"translate to Hindi: ""Is it that the Reminder is sent to him [Prophet Salih (Saleh)] alone from among us? Nay, he is an insolent liar!""",क्या हम सबमें बस उसी पर वही नाज़िल हुई है (नहीं) बल्कि ये तो बड़ा झूठा तअल्ली करने वाला है,Hindi
translate to Hindi: The people of Noah cried lies to the Envoys,(यूँ ही) नूह की क़ौम ने पैग़म्बरो को झुठलाया,Hindi
"translate to Hindi: So He caused hypocrisy to settle in their hearts until the Day of their meeting with Him, because they broke their word to God, and because they lied.","फिर परिणाम यह हुआ कि उसने उनके दिलों में उस दिन तक के लिए कपटाचार डाल दिया, जब वे उससे मिलेंगे, इसलिए कि उन्होंने अल्लाह से जो प्रतिज्ञा की थी उसे भंग कर दिया और इसलिए भी कि वे झूठ बोलते रहे",Hindi
translate to Hindi: The unbelievers say: 'Shall we direct you to a man who will tell you that when you have been utterly torn into pieces you will be raised in a new creation?',और कुफ्फ़ार (मसख़रेपन से बाहम) कहते हैं कि कहो तो हम तुम्हें ऐसा आदमी (मोहम्मद) बता दें जो तुम से बयान करेगा कि जब तुम (मर कर सड़ ग़ल जाओगे और) बिल्कुल रेज़ा रेज़ा हो जाओगे तो तुम यक़ीनन एक नए जिस्म में आओगे,Hindi
translate to Hindi: Macon,"माकोनCity name (optional, probably does not need a translation)",Hindi
translate to Hindi: Leave a message.,छोड़ दो एक संदेश,Hindi
"translate to Hindi: [He is] Knower of the unseen and the witnessed, so high is He above what they associate [with Him].",जाननेवाला है छुपे और खुले का। सो वह उच्चतर है वह शिर्क से जो वे करते है!,Hindi
translate to Hindi: make(\\[\\d+\\])?:\\s+Entering\\s+directory\\s+'(.+)',make(\\[\\d+\\])?:\\s+Entering\\s+directory\\s+'(.+)',Hindi
"translate to Hindi: And those who believe and do righteous works, --those shall be the fellows of the Garden, as abiders therein.","रहे वे लोग जो ईमान लाए और उन्होंने अच्छे कर्म किए, वही जन्नतवाले हैं, वे सदैव उसी में रहेंगे।""",Hindi
translate to Hindi: - None of your damned business!,तुम कहाँ थे?,Hindi
translate to Hindi: Comment indicator,टिप्पणी संकेतक दिखाएँ (o),Hindi
"translate to Hindi: And they were not commanded except to worship Allah, [being] sincere to Him in religion, inclining to truth, and to establish prayer and to give zakah. And that is the correct religion.","और उन्हें आदेश भी बस यही दिया गया था कि वे अल्लाह की बन्दगी करे निष्ठा एवं विनयशीलता को उसके लिए विशिष्ट करके, बिलकुल एकाग्र होकर, और नमाज़ की पाबन्दी करें और ज़कात दे। और यही है सत्यवादी समुदाय का धर्म",Hindi
translate to Hindi: Once per week,सप्ताह में एक बार,Hindi
translate to Hindi: Finding an enemy behind must be the first character of Udhaigrah's princess.,अपने पीछे छिपे शत्रु को खोजना उदयगढ की राजकुमारी का प्रथम गुण होना चाहिये.,Hindi
"translate to Hindi: But those who deny Our signs and disdain them, shall belong to Hell, where they will abide for ever.","रहे वे लोग जिन्होंने हमारी आयतों को झुठलाया और उनके मुक़ाबले में अकड़ दिखाई; वही आगवाले हैं, जिसमें वे सदैव रहेंगे",Hindi
"translate to Hindi: Even if our love is written is air, it won't wither..","Even if our love is written is air, it won't wither..",Hindi
"translate to Hindi: Well, should I show you around the property?","खैर, मुझे लगता है कि आप संपत्ति के आसपास दिखाना चाहिए?",Hindi
translate to Hindi: So which of your Lord’s marvels will you deny?,फिर तुम अपने परवरदिगार की किन किन नेअमतों से इन्कार करोगे,Hindi
translate to Hindi: Primary Author,प्राथमिक लेखक,Hindi
"translate to Hindi: Verily! They are in doubt concerning the Meeting with their Lord? (i.e. Resurrection after their deaths, and their return to their Lord). Verily! He it is Who is surrounding all things!",देखो ये लोग अपने परवरदिगार के रूबरू हाज़िर होने से शक़ में (पड़े) हैं सुन रखो वह हर चीज़ पर हावी है,Hindi
translate to Hindi: Are you sure you want to send the task without a summary?,क्या आप निश्चित हैं कि आप बिना सार के कार्य भेजना चाहते हैं?,Hindi
translate to Hindi: Ctrl-Z,Ctrl-Z,Hindi
translate to Hindi: Show week n_umber in Day and Work Week View,दैनिक व कार्य साप्ताहिक दृश्य में की सप्ताह की संख्या दिखाएँ (_u),Hindi
translate to Hindi: statusbar,स्थिति-पट्टी,Hindi
